id,answer
NohnHTzHacSrnchURwaFht,13066.008
BqYcyjGuu3tc64QUNHgWDp,22565.074
nSkfngtvEbNi3zz7gRbaBh,21172.514
NA9yz4GWgmSVyig6uaxqpx,12398.267
kcFfrU48bdB5KFjox7iWLy,21616.73
cty8YJ6dezfUmWNPTmfVDZ,10100.679
U9Dg3TZMMdHjgboyRUMRVc,52042.332
fZXt8YQbJav6nXYJVHQVUt,8658.461
ZHw8qxhHJcdoLMDNoBFMLb,14126.8
ZbVddjg6LpAcBaMuhNwBU2,15963.065
gTYjcAFvbvbamYpMKLhuMs,9134.814
Lpe68cqjnjWX8bjNeTYcnK,23426.744
RGJNpLzSAjEL5ybN4vETGp,28365.162
Z9r2KVhikR9MGoxyCFeGRR,10788.319
EJQbCVkt8wynjcEC5Q7MhR,9711.757
2vYtix8C9ARKTC4vkWC9gk,14969.994
cSLVgNFMq8ZTbDXkkGYASR,23842.309
jUH34RU6jt9BG4fXrRB2Me,26654.863
iRmepqnChLVkZZVHR68c43,15476.08
EQdx9Jhy4ahGPnbaYvuiTD,47407.58
nS8YJo9gYqUZCqGYf6MbjM,9533.968
TPWNACN3TFHG8xprQW9AB7,7269.609
JHWJaQWY84GDiPNdyAqSjz,13496.656
Vf4VKRGfZ57gVaydewJqtJ,8227.678
2r3s3VDYKRdQN7Yq8DDRKv,11908.461
gTzZU6wYtJ6jpFgBfDqoqt,27403.873
cwFEfVAaXLZPWnsC6WpUS5,8651.181
2vGZWnVYVGLrFHz72ecGVq,9004.152
jrDx27SXyVbrteLwdjEw4s,13956.994
9ikeADS6WvgAmKxVMRBNru,12550.871
dNKpZhq65qvmmaP59fPvdN,21286.725
gC7W9fSz45dCCtCxNba5SW,17880.166
CuG5DzYiyT8phvAVV2woJt,12554.003
cPX2egyTSRXfgXfz2v8vr5,17310.104
PgjnvdFtCVtsC5LMinSNDv,19139.578
Bcocyduh4edn9WeHHfg2s7,28942.531
KHgWPfBWDcefpGwbQDmBec,10341.741
FD7sFXtmHfXhHNuHK2D3TQ,21080.918
9XPvKTijW5rfjxf5mwpTHk,14673.643
jVV5AxZSg9V6tggzdvdfgz,32613.338
GktqFJkbVbevetvPpuiXka,23637.111
G5j99o68ErbmkJBzbYDg6t,15541.508
4og7UpF9Perd8uzEjXRqMS,8815.58
6HvLMv55YM57F5SDMeMwFR,27675.63
JxfDjKZBpBrBDxrJaZDVL4,52415.07
invqipo7VeuRpVyn4Ge26C,13113.609
N8i26V2esfV5i9bc84mBpC,9920.964
7or7Y29Kk9m8yFskqUTLQp,11630.781
ayMNVeHsNEYNMrmngFFd6p,20264.021
n7rCkXkEoRxBnKHdqAT6zu,7829.173
kNzkogPsHJU4hYYH82WvGD,26304.762
VAav5gvd6B8vXvw5FKfAVa,5835.4004
SkubQVth5f2cGBVs3MipVk,11270.758
T3W2aBzS6iV2GHoJQEkPNd,20576.277
7JaGaAubUqMD2VKxmFYHYe,14121.452
3S3CLtaLseujzrv5tffPZG,8282.344
it6XWrDKQDLn7b9ytePD8T,14350.4375
o6xDcgTNhoPtmC3bSfCEPG,12311.537
JF2LRVL2THgzECczYfQS6E,10225.44
Vk8AVnw5NRUUKnPwMftuFw,9660.762
ejZz8kCYQBmiBRhFgQU4eQ,19025.748
ampSjdjpfgPWjKjTM8P8CJ,8923.929
GNLZ8jbVB4JDtwtccWKB9C,8230.009
jWC3AyYkFudaEz67Nkg8Mc,11481.479
isMnjwNMsoPLUtKQowuZsm,8344.915
UQLhr3QrCefuFbsQXzzsFL,11134.339
jWka9Gn4sXeLfVtCxxUfpp,8714.891
StDHMS7DbiyGrCrykCB5vT,21023.51
beFt7CHVVEfF8vapirgycp,23319.535
6dWCT52evdCoTKSX9VdkDZ,20218.824
7P4Xs5HgxNYzscvGtij2Xg,31528.596
9dBrjRLXqANMw7Lh7dNNVA,8350.195
Qy6vy9k9gWKHmLvgipamv9,18686.984
Q7Rg9WuL2Eu9GuzhQY9nhD,25011.227
LUs3hM8SZCAu5JMLSU52SK,10624.933
injZEMJTRDHY2QEzib2k86,11798.327
ctDG2oGt6TuRGkZwHueTvm,41831.73
EjdGCUQu3yVFTcuUZbbuxm,5892.493
6gEmLSkTk6y7hQ5WwNzLA2,14053.849
b5nJnX9G2ZNgTXjKZdj3Nf,13031.258
AtWUk32J2L9m8sM4N4bM3d,11901.023
T5N7yvxkgRJ5ph2eNa4km8,8714.327
Qeo95Poyk2r3jTVvgeZJWA,19356.545
VM3N5ZBfWVatjSfTYSdEFe,18873.236
eXrz73yxcvJ9Vc3xZJbGvS,44262.062
boKXsWPQZ6M9xSeS8ZQosB,5360.693
SvrkXqgDuGT66BvdRVU9CT,11632.593
jnEg7WKxtZVtwB8yMe5B8j,12776.712
J45DjDweAPZhFFkAT9uhfT,18421.285
Ppddz5wB4aBbA3CYT5rTtv,6528.8237
Nru7WTwU4D4tu68zGsEgPE,30095.447
Sj5b6y2ThU2FnbcdRYVvwL,16143.985
BtYJgmjmU3K2ERar4XHKNT,9636.141
dGH7nBCySn2B4Y4PjRHbJk,11823.61
X4rSRuC56dgWk8CZDrQvBb,23152.156
KTNcEqgrWS33oSXKWK6o4M,9593.491
m7n8FLG8Evc9mfQQMnnpm6,8959.061
EHDNYY5kiG8Tk66XdZ5TzH,22090.16
8PPQBzCVG4EiHucm2tsUFd,18844.334
BLZXiefFWYzDWm2Tg3hVBR,15913.024
aigecKiwDmaoBJ2igBMrRF,24042.178
7nSan36LNrcYmV3vkuGBnF,11372.337
Bg7oLDcXPzPmzHwfLj8kYC,29959.713
WMBLioLFEJwtjx5ZVQnm7P,25743.752
UeQGyLqb2NYhjihGnP5ev4,11096.774
P9EQRzuTw53QuaWDU7TWkE,22428.508
8fKzpw5hRN7LMSNTeTm5sH,11539.647
TZo5jQfTdSfSEBF8NYCwsz,26674.873
3Z7ho4mjLFBQ6A264pjg5r,23259.55
ATCP5GEtvXRLrmrogaADvR,7075.7915
AVEPCYGiKxvLrRYj6T2PTu,9652.491
JBurbNh3o4wp7fonzAooA8,22310.07
Lax23vvNbshcJyJwM5WvaR,18027.973
PzNtwU4GhCXT2NLNwBU9gk,20279.146
AKGQ4ieBizJwLCsDDSfKJi,26835.166
miT7Uh4RpZD5Z9JJVbP6DC,28993.906
KkXftcPKPCtSMgn8UH2LsM,12771.921
cpUeEU46p6LRnzhSYQummD,21773.168
oQcM4hgHaeCuLz8CWKLohm,27439.146
nux5YJvXrQKpNthtE7LAEw,12440.303
FSTfzSigM4Ww4MmZWCtYKq,24850.53
CQCUZrEU6dihBqSRtiMaVD,11028.856
nz9JLrDXDZR3mQ8ucwABkR,13634.712
fNLv7QcAayYRpG9Mi96rKj,9916.638
842pAtzj5xVtKsZSMyQnG2,23266.26
BsDcEVFTDG9K9ADxVQX9Jn,26525.992
iiLhZPLJvn9Hj4gMJicqes,24482.652
bffJvepDjsQiUAnfTKgq3F,25014.482
6VhxoPqNik76HuG3vYgwbH,15604.621
hKGJP2RCPbKr4RBr5mbiSL,20959.342
fUvEjZjakbRRRh9JJHyomr,18985.99
Zasb5YWiCRqzzrabNi9Ery,14581.684
dhxLsRmzMpA6d5CXUVLmvX,13640.1455
gff9FFxXwYXx7Rys2SJkWH,7786.204
PF3J9CgxUBT8pKvAQmCJPX,19959.07
53A6wBbuDjYhHZAPAwyxaN,21159.846
ZSBmzChjAPxxGxdiJAoynu,10257.648
g89phj5yur99xAMRajco9H,12093.35
SRY3X7xDMqwRWL3xcyaH7c,10356.893
VGaoxrGAFuaBfg79G774Ps,8554.498
UgKbkUWDzANArsTwXUNMZi,17941.459
5Zg322Umo4xfv47hNmzwDT,17835.445
oAd7Gaa3RnnCZ6BAtKS8w4,18485.174
WBhQ9eAQSXnA26zGoe5j2X,18444.021
UaWG62GfvasrQW3e2j62yF,8268.716
FEKp9XgkomiHQPyxaPotb2,9156.11
82ageGoYKBMbVA9A92GUe7,6166.1577
7avLqWS2L6J99gcMK9Q42d,11204.672
CQ7GDqvTsPFfyKwKVrEo7d,15258.002
BkUTuNJhdQacojJ6b3DhiQ,10059.196
cSfUG8itp4kC5EpeejmVW2,7942.6353
iabbT3kz3MTEpVQpAE2Fuj,16812.932
cmmq2asuTcGuXrKiwzU9NL,13332.945
6KCSJSqt54uJUN6XjetGho,5259.8154
B5NLZEndwmvVJLpd828PMF,6882.824
RQy9B9nt2R7VYdPYfzX3mV,8738.12
aaKnLwTUyrtTHCyJqQG8QH,11376.577
RdU6bpLRXh3GAbHqHzMqRs,8314.827
UBkYJLSR3gnv7EMf5GxjPf,9229.961
9J7kbeYoC5nKuepHqLyV9q,42362.836
AS5bDAz5FFEUUebf57grfG,19261.268
2vymtXQdxWKgKnbvPzSuFM,31787.65
oXJox7dBfRVbAzfmdkuWsy,14303.057
gczVEz8QWGhATApLQTNbpd,17342.66
PZiQ6GW3UzSAssPjN8uK6p,2913.703
eLuszsR5RpAiik479DcmQz,9748.734
kNk4y3ZCXYkMTNqyToxcYS,13520.741
jfohHiLv2s7vVrqSiAFX4r,17709.463
6QmXHzJUp862DeMcUhQxPL,12012.679
FN7cpYb7VfdDssWY8qyfjx,14531.762
XJRqN3SWhBc2JSmFTWxDY8,10429.802
BripZQRJe86j3NXQowMCag,18124.457
cpp8QJb23KwkDsbxgcrvnS,4146.404
8yaJERR3rCNbKwn2sdL5Mq,6154.6016
bZu66mvpMFp9nN2gnLFdQJ,10751.781
9dr93krMF4roMPh3gThziw,7396.5127
UihGtwFvRbRwnCJFo25zkx,16596.525
kiBJVwF7mrcx4VjdtcmB69,9601.037
AXhFT6sRkeaW5PAjntZvih,29618.082
QjRxcT4R4Pxxoq3xCemjJq,28713.785
gRhgjCs44bH2Mg3wKsXGjy,25378.303
aeJ49TkrCB7Mzbx6bwSnmd,5409.796
m8JabgCC3GmNsHgWve85KF,7662.9814
7vhB7wHreoYcK2e6Fvur2t,28601.98
2NdczPE6rht6MnW7fpzLPY,21998.527
38WkW67Jyvcgv8gb6dAWVr,10999.29
96uxHJHP2LJADoeVofFsGF,12280.673
KftF8xTia5kTUamGTPAKwB,21188.22
TTYydk4qEqj7XL9kDhaCDD,13426.953
nKnNaH4KmAtxjpRLGCocyp,15231.934
RpmRw3oEB9MeGLWonRNy49,6645.3843
Jexzes9apGR2EwvMVEHDrh,23232.504
MspNsyDjSXfEYkbv9nk6mi,14592.587
iEW8SWmM6ZAengzAvAf4HF,11400.634
kWAKRPZjFtjPdaHfjpCrEa,14781.165
L2QsGgUZ8KwXSmeUq8TBDM,29064.768
3SLmqubfrMRML4LQuYCMAY,17531.469
BAw83fUETb9YvZwwS7pfbZ,15472.862
29eNc3pqpwe2BtJmaZ4wA5,15284.163
SdP5LXbmgrSs8VptS4UdGn,31496.582
ZFr8Enj68sxFT7SiYPr4cv,11834.01
gdLrSwHrjNptzfbPJvsUGP,105085.23
C9PFnqUYJCZEzcBJE9KDzj,12498.258
N9Bv7bviNg9nPzRWdg9cH8,23201.5
F9oRFfJSt8sSgECXhXDLmD,10912.778
7RQBqbBnpV7x3bkWKJSJ6o,7349.208
jQEWfkkEBhLn3XgG64tzyL,13547.539
h2nzwxhLaDQrHHfK4kagV9,9975.952
bivkTamL4EeimnLYZxemwz,7257.2285
kznFWt39Crn8XcArQDW5tg,10417.096
CRCR7J6dqyvrT2vHVvTLa9,26423.062
bLqXZdbiRrwEVGNJ26hNsq,18281.854
E6smACxUym6pwomsM2Co3B,14653.665
43oHLTgmLxQb7gzTYR7Hq8,22122.748
SJjnhpspJzdRdJBir2HnVV,33777.438
adjR9hfDsWnTGpcTwntvJ7,8224.095
NU9K36Y9y9wZ4bGapB4y8n,17251.16
8XHbZxW9zTvuxZM9iyPLdM,6800.2427
DSrJgT5QQjzSnfcR3Zonnq,12340.405
8ifsDQHNHBQ9PXhJhsvWjT,7427.3066
RuCkj6Frp7oLvWorV86Efu,8746.77
WZZA7xAfGgNrrHazhskqbe,26345.445
5sV4LkXnpAjKEcuUoxjKYM,13104.331
FgbjXVNB7Wp2CrEiE3tjan,10432.933
RneNTkSV39FvuEipLP6pgb,5795.4194
Qdps9CHNKDmmJ2LeUFzRfb,19334.684
hssTs2udzDw5K2mxkwYkAr,11505.453
8kdDhomMsBYF7xGRFKyXjW,27923.47
fochx65Tkfr4fHWb23HnxY,22505.086
68p8UAx5UsvggiVP9vMQGg,9395.551
beL2qMfwrPebCzSneM5rUs,6844.537
D3nX7hzpftBLrwKRXKeMcQ,13810.164
DDrdYYyomYA4puc5NJ6ioT,28646.818
CWPstZPghGr9aPoQKsR3Rv,8449.987
Tj6HSPSYU8gLuhyScEBPoG,11801.187
XH6qMWzaQ7mUuzHb8BBZC2,16292.001
WxsGtu3W6ekbkuW4G4WF9V,22535.13
nC4RgK5tKD6yqhBmj2MZrK,22697.7
jGke3kfLb8FdCAXMNMMHvD,9126.248
hmqbxnmNGdWVzgVNSNvT6b,19589.375
RPokmt6Uu5RhoPHeJyKjBG,10964.652
9YureGUBMnEK6VK4yDHC67,8994.531
HufgZaPUT5k93uTxHctkoa,13603.863
f7rMrUsFtCGeuaDR5GeaYz,15397.294
JhbSQDPYSWMa8VJpTf9dsg,10213.922
aBpPeou4EGqHjoUyLMDDXr,19664.477
J5kcd7NS4FpxNNQHvoE9DP,11998.338
c9BC3n378VBqmiVonhP8Ge,6074.2397
6YsFFPWbVNuuQqhTmDC25B,11068.081
HKf8w9t9zMfi3WqtwLCiQy,31927.25
L4d5qU5y4HVVw7XzmBKHza,11084.626
aABddSNDdcfbAqyJmGLqM4,9724.133
SZvrWzGMCacr2Mfe9CLEYy,19344.059
CshiDMSoZ59JdHnZEhonrt,90408.57
mqiMe3r2TirhzpWaDTfa7d,10199.299
VV2yRzg4gQ6JB2CRnpdS58,14432.909
mHDDfNtL4GjewiQK3hPjhe,21138.127
aKS8emscMGEkZbhuj7MfnH,12835.616
82hBVTr3LBmeyd7aj22x7b,7133.9595
GbMLRH35tNUvniw3yvpTjt,22912.111
LQiYjePXtJ78pqjjfcmkCh,14751.583
PDYESD35hhMTXAHpEpWJsG,12696.319
cCHMqV4swxAYK7e8tdjd5A,11909.763
CJjpmid8SWeUxX9fdEhVmk,8864.921
kbJFT4DvLt8Ag7FdHWp6fr,13269.447
LeXXPJvzc9JbRVpLYibvbF,10340.552
SW2XwZ5SFkYW3zRhiyfbhB,10602.77
dU6wctS4wn6qGvGnF5T6di,23775.514
ngfnay9naZYmb42wF3m3aK,14446.605
5A59GgcWnScjpfi8UBEAY4,23861.115
HnpRiWSsrUKPqZxdav7b4i,18982.717
bFbKHoSbk9LntP5ucw4men,11079.564
Wpt4hueBP7CSEienSh6MyF,9239.091
3KnDWWM4L35Nqm2rfejuxM,18677.723
K79nsGPGK4NSBd2wQVcknu,7353.375
VXeZZDb6wn8NrkmW6BJisG,11022.319
PknUQJXfv8yZ2vew8tdErk,30043.09
fRysu5bsMGkQR6u6DRk8kT,37198.7
7wuR6TcugMysT9L5xRBA6w,30796.912
P4e77zcDNnZgjqt5sLQdgD,12703.558
cbkV7HkHSxoBenv6EQLbbC,15681.453
mUebqq9y2QTkypnij2icmd,20336.096
9MtVX2NzeHMpJoejnbcLFD,12978.319
5bXMm4qfyKgWG4jeeiRywm,13485.491
8wRVdscPUXWnYXQXxMwaDd,10058.783
hFkVk5tCGREXxAueQT7E5h,17842.652
2gJrtjtaKDqwQUBpTgdzyF,13652.682
GhLMvRYsCUF3ZxAtZdkuxn,22154.572
XoCRTEoPvPJRwzJuEABHXM,10433.01
ixTmkPXorXK4EkRq9L3M8M,34212.36
PGk3JVLLGk4XKnTrvTJ5ap,9851.796
UxHRx5uWPwwWinYokNd285,11673.424
V6h6QqmDpuZEkPPaWNDdqY,2196.4187
ThwKnyXnGawyLqYUHtMDXM,22754.363
DL5B4HZdFgnSW6Ct7rtd4V,12427.985
DpFdVSVvgxLmSS6gHvaE6L,19131.547
7Mm9eC5PvGSX9ic6Lh7yGW,18493.209
ZV95FVMuWfwm92gWzaiEoP,8354.63
K7ZCwKV9BFGXSEfNWrLtbS,14034.345
YefCBygVs9Msge6hbLcWhT,11958.04
SFPgvFoxC9EPKvhdHY7k7s,44746.816
8KLXiAPC8WQagjLkxQvRe6,10707.018
PkcSxmi2icHuvxaF6JSsY2,10248.335
XmZDFFPLzrpahRpNn25Sz8,21032.107
mijZq4GYaweHLYYe3ky6ym,16392.82
WvX5jv7AYztk7QQXNVQkWJ,20979.72
LuN2ihJk46PRDBZpPShLoj,15197.49
ZTE4RDJLrfEXZb7aWZbMnQ,10261.886
QhYCAJpiaJcC5NSQ6dYc57,22074.627
iyeegZUZVukafxYQmwu6Tz,13260.795
23fVGLrDhU2d3NGuSDoCzt,14798.265
KAQiAGyW3rPSqXnKPs2ErH,9817.847
9mv5NH3wU52qBdQBERjNVN,19545.545
dSa5qUhj7JnSpwSsbe78kg,7573.694
H4wezY3E2fEbFp5Xq3CG97,9758.14
UVFbeWQ5WcS49v5Q22L3Dw,10400.651
gt2VkMpsaovNC8Vz2u3qe6,14115.385
H97iWtxqMBYTpzbsPfhi2D,10122.226
isxenZjnLAcZDDpkgQLe27,19023.066
hkcRjgPYE6oviyXuQcjQSp,25476.088
3XXWdDEgUrxkTUWsfcR4AE,23334.5
AEXQ6AViPoeBdXPceVVNwz,15792.484
SnZE4njK5RTdiouMRZuf4v,11326.757
FHNgHKthqsKmyLxgpAB64U,4329.219
NSE6mydwr3jsrpkyvxE2Gf,6981.271
FAfG44zY9JGd2mXY3WonC3,30021.225
YgZ72TQaAjwuP6AtZvWdHa,28215.096
QV4w2gZjSPkWRnUF4sEj2s,23277.652
YnmwKosuUNkaL8eiQh3pus,9265.347
ERAiqkTZprGrREpo66b9rq,24116.266
XpkUugpTN8unSTaWVLg6iR,12070.024
F66jgWSg3fte2KDeXxu68a,25081.844
B3SNUVpwk2ooU6Qb83iFCL,6678.1113
ZZ6Yy2EmZyozSnvksMrXaa,7027.007
Ubqzkpu5JR8ybnK9RdxXDy,10289.898
eJA62GP3dG4bFupt5rVyE7,10480.214
D4kbN2XviTengGoEpEidVq,5051.2
KegAnSsrPaVQEUfzw38n44,22825.408
cZ3jsUvYGjJrPaRpKtj8ME,22092.277
SaFQVjNuMnr8gkV25zJU6W,20593.848
PuZHQHWhrM7Qes9tBxb55K,7186.473
CvAQB8af3U3bCPQfSYXQqi,20946.688
7oQqi82JsMpTS8V3BbEFH5,13996.911
8yymtxhgFCCF7osxSURLK2,25792.32
a9zZAd5sYq8db5ETp4rYwG,25864.898
eP9KDwBgAsT7RrrSsFmhVg,10914.542
kLYKtrGosoFqxg4FC9ajeU,42695.902
BkNwwkdnVaRhXWXVfDPEez,11213.366
XAiEv7JmNH3n8FbUdm2g3G,13393.56
BAAsUZpzS7h9h3LPyNFkYn,24834.016
DEE2amGdBxwX5jSGkxrTro,10425.566
aCrNzs5a4LdNQo6sKt3jGU,7797.0776
TCy3zUhX4hxvXEGSoKaFkf,29462.98
EFLnwoH2U7jxiPUNrydzwv,26132.33
Tgu6qNAkUjNWgfe2nmv5Nj,10638.67
irdoZ4gLeg6Bda63fTWdok,19195.668
MXSC8vfp7c5uJqeRSd9jkE,10074.969
awvr8xEYshnUZWzYCX2YFz,13864.855
cpsHrJctNRrHXRVc3HZaeQ,26357.44
SxP5ftpzuMn3933F63Gxii,11496.802
fVSV5T8K9TVayH9gxQUp5T,14254.792
GdRAKgRHsmBWAhCqSJHSKP,8518.35
GLDpJVnZF9km242x32BwGE,10641.545
WjCKn9mEWZ8gFCL6pzxrbj,10597.156
XW3F3jEnEqwYYF9mBirocv,14176.988
jANuZKT2fdSab8NEJhqArR,17772.447
Kk3JaPkZwVzmM5cjHUa2ya,9034.87
U5VautxxVTuHi2S38DMLyd,13761.049
EpLtNckrwxoXeykFfNq9Af,15812.887
DfAhyheafVxY3TD9fDWicb,11577.294
BLHjTkjqSosPMQUDnUXTV8,15008.116
jugn2jJpEAkBjr5KfqkedQ,19758.625
bKz8sreEEPoovfi8PKpgG2,10108.892
G3mhbH4GqtRmq7zrdDDzeh,25225.568
RwqzHwVCLzw3FM9dmAsLQA,13254.86
JmhWX9fX6Xu73tXjUAVe65,9559.249
cUGjb3CHVPW6AGsiUjg9YX,11256.122
3kvKqmGGJSGWQXxPZGkACs,18477.684
fWwSjGvH5hYCE4cAsUV7ZV,19521.867
ZwzeAzwuUomyUxjKJfozer,11137.78
Z2QFyfg37jcVBtz7jZrbXr,25778.377
GFmNZRm7nFGY22FaJHngkv,10660.336
K4rBxtAiC4Ga7BnKJmeF2c,12872.682
4TuchW8i8LkjBNMtagw2k6,29795.922
mcjEDGuDRvdNTgvCUxraMK,20787.406
GHsJzUZB2NzqgtHNCLNsUr,12955.575
RMJYmBwXutbfQjc8YHxC3V,18374.6
WUQtXADyf32sy3aJEbU2eF,16749.332
B4JnM8uyoNFavZb3CQUoTm,23147.127
fK8yZGvaty6rVBw6EuGsbm,8458.178
ZeQRACgqE4DjGD39VWsxhq,20653.545
5LbAnBSryYMB9iFdUBu2rJ,38702.895
TSxXJ4QzC6EsP8dxy2rEVo,8860.793
cg9gbBofAq42SYLcyyw5tZ,5883.929
Gigyyaa3Nv4b3e2UfGzaEB,20172.984
LFJoyjfkGNoiekHu5nGPD4,17037.17
nuafpWWPL2aSe7bmn64pP9,9218.453
HcGH4s9TsVWa4vCmZs7GVh,20839.775
FSUf8XoXd6GV4nrrk8Ve83,10544.662
2mxjqnk8b8YsMDiKC3r6fC,15919.422
nGVLRWFq2vkxrSTcuhK4iM,8315.449
mCXdcfV3Y8V7dZG5UujMVv,31057.775
FJmWodUfF6tpLibVzxtmgb,10953.952
V9brMmiBud6ebVy6f5bDkD,12314.878
WGfwQrAjd8mgSNoaz9e5Fj,9626.171
Y9TThrW5norxaQBkknAboj,16232.142
GcUhDdLu8KzLjSWnzuVmoA,16953.854
6qAQCH5fHkQwrbNRDsS3vt,8012.1255
6oJaYoYdVhhYdBWwA5PoKr,29286.688
WhJQ7ANkGQNNzHeCjsrJC3,23620.938
3SgmWjBGeHXRx5yrntWFDh,10462.806
bHfSZ4fBNSixL3DgjvV6Ko,15334.187
WsewhqNKnGWPRt8Lg9EwdA,9390.668
MaJ2zLmJV3zjDMaMGrheeW,13071.269
czve7yQ3PaPp937HpZ4TZi,20674.322
LPTggBBv2QdNXp8BWxiEi9,20499.412
dgj6qNatJTquBTYcbS62ey,14845.813
AbhmkaYsCFsNeZZ4hZjbbV,4404.2427
LuvP6koJp7Li46kw7Qg5PC,36410.52
Jyo8Jo7mSMdsLvBENhEnrd,11322.118
nwUjFq9KC4jH7LCcY8Vd7r,18376.982
9YcuzaMfCW2DihnC4QDF3M,14125.236
cuYiwmCmiiNK5QgTKgmfQM,9792.263
mX2Y4avaK2K8kdSbuZwGgA,9698.605
gGdM4PcF99DNsbBzjq67J6,11171.192
boDzpyjeVasphS7YyW6vTi,11183.42
frsPdBP4unxZKzsZ6J9UWr,10312.851
DB2A9WMGekcK2wXnXaykPL,17829.43
ghBBnNq3EtSuRyUp8PvASh,17588.271
SAKCELDmei3Yd4tHMskehw,24126.336
bCVYV6B2uPv7uo3t3rHSHL,14403.322
UmfJ3ShVsAqyGXt4P6aGCu,8903.45
MdMSbaJjvcWLJQBCg5RYp8,10381.802
MaZSeh6XJ74LZqDFaHN2BA,8603.663
Yevkc779YbqNBUfTXqdpG3,26976.389
gQxwJP2ihboHcu34Qsmzcw,6867.1636
jvUeafm2EgXzapPVHN9zdV,13361.721
m7sN9Du4r3BXdvEyA2pcAT,12647.954
eb6RSZQxcscoLt6Efzpboa,26974.555
cujLRDvvYJsrdor6nieA9m,12109.952
99jdEGUaDZVGrK4BDVD4nc,12707.857
i8Ly7CTZEHtnB6DgQpGXtF,18126.842
kPUMaBLmQiYbVgoaEcdaMZ,18385.172
F8dpnqszaJqRM6CKYkQDFt,13278.927
meLru8M3BQxiTfHnNTkDLv,11048.979
JZUzgKqr89kChLiLAiVoa4,9042.673
XKn9EFWkj8MKQaBz6Pavak,16193.584
meASn8MP4Nsshhrci3e87W,10310.902
HoZP34udjUsmVBhohZMAvy,14701.469
